path,species,label_id,source,part
D:\Homework\NC\bigplants_dataset_100_resized\Coriandrum_sativum\Coriandrum_sativum_22.jpg,Coriandrum_sativum,47,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Lawsonia_inermis\hand\Lawsonia_inermis_131.jpg,Lawsonia_inermis,75,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Angelica_sinensis\Angelica_sinensis_6.jpg,Angelica_sinensis,18,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Artemisia_lactiflora\flower\Artemisia_lactiflora_111.jpg,Artemisia_lactiflora,27,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Andrographis_paniculata\hand\Andrographis_paniculata_49.jpg,Andrographis_paniculata,17,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Illicium_verum\Illicium_verum_10.jpg,Illicium_verum,68,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Pogostemon_cablin\flower\Pogostemon_cablin_52.jpg,Pogostemon_cablin,95,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Calotropis_gigantea\flower\Calotropis_gigantea_84.jpg,Calotropis_gigantea,35,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Mimosa_pudica\leaf\Mimosa_pudica_102.jpg,Mimosa_pudica,82,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Camellia_japonica\flower\Camellia_japonica_90.jpg,Camellia_japonica,36,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Momordica_charantia\hand\Momordica_charantia_156.jpg,Momordica_charantia,83,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Persea_americana\leaf\Persea_americana_119.jpg,Persea_americana,90,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Lantana_camara\hand\Lantana_camara_141.jpg,Lantana_camara,74,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Angelica_sinensis\Angelica_sinensis_8.jpg,Angelica_sinensis,18,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Alocasia_macrorrhizos\leaf\Alocasia_macrorrhizos_45.jpg,Alocasia_macrorrhizos,12,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Nerium_oleander\flower\Nerium_oleander_78.jpg,Nerium_oleander,85,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Artemisia_japonica\flower\Artemisia_japonica_34.jpg,Artemisia_japonica,26,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Aegle_marmelos\hand\Aegle_marmelos_105.jpg,Aegle_marmelos,3,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Manihot_esculenta\flower\Manihot_esculenta_67.jpg,Manihot_esculenta,79,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Crinum_asiaticum\flower\Crinum_asiaticum_52.jpg,Crinum_asiaticum,48,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Datura_metel\flower\Datura_metel_68.jpg,Datura_metel,53,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Allium_cepa\hand\Allium_cepa_122.jpg,Allium_cepa,10,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Iris_japonica\flower\Iris_japonica_73.jpg,Iris_japonica,69,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Coccinia_grandis\fruit\Coccinia_grandis_133.jpg,Coccinia_grandis,45,sub,fruit
D:\Homework\NC\bigplants_dataset_100_resized\Leonurus_japonicus\flower\Leonurus_japonicus_38.jpg,Leonurus_japonicus,76,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Tamarindus_indica\Tamarindus_indica_20.jpg,Tamarindus_indica,98,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Hibiscus_rosa-sinensis\flower\Hibiscus_rosa-sinensis_61.jpg,Hibiscus_rosa-sinensis,66,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Averrhoa_carambola\leaf\Averrhoa_carambola_145.jpg,Averrhoa_carambola,28,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Cassia_fistula\fruit\Cassia_fistula_84.jpg,Cassia_fistula,38,sub,fruit
D:\Homework\NC\bigplants_dataset_100_resized\Digitalis_purpurea\flower\Digitalis_purpurea_67.jpg,Digitalis_purpurea,56,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Cassia_fistula\flower\Cassia_fistula_49.jpg,Cassia_fistula,38,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Jatropha_curcas\leaf\Jatropha_curcas_91.jpg,Jatropha_curcas,70,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Allium_sativum\hand\Allium_sativum_30.jpg,Allium_sativum,11,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Annona_squamosa\fruit\Annona_squamosa_110.jpg,Annona_squamosa,21,sub,fruit
D:\Homework\NC\bigplants_dataset_100_resized\Allium_cepa\flower\Allium_cepa_47.jpg,Allium_cepa,10,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Allium_cepa\hand\Allium_cepa_118.jpg,Allium_cepa,10,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Coccinia_grandis\flower\Coccinia_grandis_79.jpg,Coccinia_grandis,45,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Pogostemon_cablin\leaf\Pogostemon_cablin_68.jpg,Pogostemon_cablin,95,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Houttuynia_cordata\flower\Houttuynia_cordata_61.jpg,Houttuynia_cordata,67,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Mentha_arvensis\leaf\Mentha_arvensis_119.jpg,Mentha_arvensis,81,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Azadirachta_indica\fruit\Azadirachta_indica_82.jpg,Azadirachta_indica,29,sub,fruit
D:\Homework\NC\bigplants_dataset_100_resized\Azadirachta_indica\hand\Azadirachta_indica_143.jpg,Azadirachta_indica,29,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Camellia_sinensis\flower\Camellia_sinensis_82.jpg,Camellia_sinensis,37,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Camellia_sinensis\flower\Camellia_sinensis_67.jpg,Camellia_sinensis,37,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Artemisia_japonica\hand\Artemisia_japonica_97.jpg,Artemisia_japonica,26,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Acorus_calamus\Acorus_calamus_15.jpg,Acorus_calamus,2,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Persea_americana\flower\Persea_americana_67.jpg,Persea_americana,90,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Cymbopogon_citratus\hand\Cymbopogon_citratus_67.jpg,Cymbopogon_citratus,52,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Datura_metel\leaf\Datura_metel_113.jpg,Datura_metel,53,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Aloe_vera\leaf\Aloe_vera_85.jpg,Aloe_vera,13,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Aegle_marmelos\hand\Aegle_marmelos_112.jpg,Aegle_marmelos,3,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Agave_americana\flower\Agave_americana_69.jpg,Agave_americana,6,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Momordica_charantia\flower\Momordica_charantia_62.jpg,Momordica_charantia,83,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Aegle_marmelos\hand\Aegle_marmelos_102.jpg,Aegle_marmelos,3,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Artemisia_japonica\flower\Artemisia_japonica_32.jpg,Artemisia_japonica,26,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Centella_asiatica\hand\Centella_asiatica_101.jpg,Centella_asiatica,40,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Jatropha_curcas\flower\Jatropha_curcas_38.jpg,Jatropha_curcas,70,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Allium_sativum\hand\Allium_sativum_82.jpg,Allium_sativum,11,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Averrhoa_carambola\fruit\Averrhoa_carambola_117.jpg,Averrhoa_carambola,28,sub,fruit
D:\Homework\NC\bigplants_dataset_100_resized\Azadirachta_indica\hand\Azadirachta_indica_127.jpg,Azadirachta_indica,29,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Camellia_japonica\flower\Camellia_japonica_110.jpg,Camellia_japonica,36,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Cerbera_odollam\fruit\Cerbera_odollam_78.jpg,Cerbera_odollam,41,sub,fruit
D:\Homework\NC\bigplants_dataset_100_resized\Crinum_asiaticum\flower\Crinum_asiaticum_50.jpg,Crinum_asiaticum,48,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Kalanchoe_pinnata\leaf\Kalanchoe_pinnata_126.jpg,Kalanchoe_pinnata,72,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Azadirachta_indica\hand\Azadirachta_indica_115.jpg,Azadirachta_indica,29,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Allium_sativum\Allium_sativum_2.jpg,Allium_sativum,11,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Acanthopanax_trifoliatus\flower\Acanthopanax_trifoliatus_52.jpg,Acanthopanax_trifoliatus,1,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Artemisia_japonica\hand\Artemisia_japonica_79.jpg,Artemisia_japonica,26,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Alocasia_macrorrhizos\leaf\Alocasia_macrorrhizos_32.jpg,Alocasia_macrorrhizos,12,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Cassia_fistula\flower\Cassia_fistula_55.jpg,Cassia_fistula,38,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Plantago_major\leaf\Plantago_major_95.jpg,Plantago_major,93,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Momordica_charantia\fruit\Momordica_charantia_108.jpg,Momordica_charantia,83,sub,fruit
D:\Homework\NC\bigplants_dataset_100_resized\Amomum_villosum\flower\Amomum_villosum_51.jpg,Amomum_villosum,15,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Justicia_gendarussa\hand\Justicia_gendarussa_127.jpg,Justicia_gendarussa,71,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Gymnema_sylvestre\hand\Gymnema_sylvestre_67.jpg,Gymnema_sylvestre,65,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Pandanus_amaryllifolius\Pandanus_amaryllifolius_11.jpg,Pandanus_amaryllifolius,89,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Nerium_oleander\flower\Nerium_oleander_82.jpg,Nerium_oleander,85,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Manihot_esculenta\flower\Manihot_esculenta_61.jpg,Manihot_esculenta,79,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Elettaria_cardamomum\Elettaria_cardamomum_31.jpg,Elettaria_cardamomum,58,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Datura_metel\leaf\Datura_metel_125.jpg,Datura_metel,53,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Mentha_arvensis\leaf\Mentha_arvensis_118.jpg,Mentha_arvensis,81,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Lawsonia_inermis\fruit\Lawsonia_inermis_116.jpg,Lawsonia_inermis,75,sub,fruit
D:\Homework\NC\bigplants_dataset_100_resized\Alocasia_macrorrhizos\leaf\Alocasia_macrorrhizos_110.jpg,Alocasia_macrorrhizos,12,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Morus_alba\fruit\Morus_alba_95.jpg,Morus_alba,84,sub,fruit
D:\Homework\NC\bigplants_dataset_100_resized\Leonurus_japonicus\flower\Leonurus_japonicus_40.jpg,Leonurus_japonicus,76,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Scutellaria_baicalensis\flower\Scutellaria_baicalensis_55.jpg,Scutellaria_baicalensis,97,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Azadirachta_indica\hand\Azadirachta_indica_104.jpg,Azadirachta_indica,29,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Annona_reticulata\fruit\Annona_reticulata_76.jpg,Annona_reticulata,20,sub,fruit
D:\Homework\NC\bigplants_dataset_100_resized\Averrhoa_carambola\flower\Averrhoa_carambola_75.jpg,Averrhoa_carambola,28,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Aglaonema_modestum\flower\Aglaonema_modestum_37.jpg,Aglaonema_modestum,8,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Gloriosa_superba\flower\Gloriosa_superba_116.jpg,Gloriosa_superba,64,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Kalanchoe_pinnata\leaf\Kalanchoe_pinnata_98.jpg,Kalanchoe_pinnata,72,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Illicium_verum\leaf\Illicium_verum_86.jpg,Illicium_verum,68,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Agapanthus_africanus\hand\Agapanthus_africanus_121.jpg,Agapanthus_africanus,5,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Cassia_fistula\leaf\Cassia_fistula_110.jpg,Cassia_fistula,38,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Orthosiphon_aristatus\flower\Orthosiphon_aristatus_65.jpg,Orthosiphon_aristatus,87,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Manihot_esculenta\hand\Manihot_esculenta_120.jpg,Manihot_esculenta,79,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Artemisia_japonica\hand\Artemisia_japonica_101.jpg,Artemisia_japonica,26,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Morus_alba\fruit\Morus_alba_101.jpg,Morus_alba,84,sub,fruit
D:\Homework\NC\bigplants_dataset_100_resized\Justicia_gendarussa\hand\Justicia_gendarussa_72.jpg,Justicia_gendarussa,71,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Clerodendrum_villosum\flower\Clerodendrum_villosum_73.jpg,Clerodendrum_villosum,44,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Ardisia_crenata\hand\Ardisia_crenata_101.jpg,Ardisia_crenata,22,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Hibiscus_rosa-sinensis\flower\Hibiscus_rosa-sinensis_145.jpg,Hibiscus_rosa-sinensis,66,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Scutellaria_baicalensis\flower\Scutellaria_baicalensis_48.jpg,Scutellaria_baicalensis,97,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Agave_americana\hand\Agave_americana_119.jpg,Agave_americana,6,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Ocimum_basilicum\Ocimum_basilicum_21.jpg,Ocimum_basilicum,86,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Calotropis_gigantea\leaf\Calotropis_gigantea_142.jpg,Calotropis_gigantea,35,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Datura_metel\leaf\Datura_metel_111.jpg,Datura_metel,53,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Momordica_charantia\hand\Momordica_charantia_149.jpg,Momordica_charantia,83,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Acanthopanax_trifoliatus\flower\Acanthopanax_trifoliatus_39.jpg,Acanthopanax_trifoliatus,1,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Coriandrum_sativum\leaf\Coriandrum_sativum_76.jpg,Coriandrum_sativum,47,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Pogostemon_cablin\leaf\Pogostemon_cablin_96.jpg,Pogostemon_cablin,95,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Orthosiphon_aristatus\flower\Orthosiphon_aristatus_70.jpg,Orthosiphon_aristatus,87,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Lawsonia_inermis\flower\Lawsonia_inermis_67.jpg,Lawsonia_inermis,75,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Plantago_major\Plantago_major_40.jpg,Plantago_major,93,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Cocos_nucifera\hand\Cocos_nucifera_123.jpg,Cocos_nucifera,46,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Artemisia_absinthium\flower\Artemisia_absinthium_49.jpg,Artemisia_absinthium,25,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Camellia_sinensis\Camellia_sinensis_29.jpg,Camellia_sinensis,37,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Morus_alba\leaf\Morus_alba_166.jpg,Morus_alba,84,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Annona_reticulata\leaf\Annona_reticulata_124.jpg,Annona_reticulata,20,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Aglaonema_modestum\hand\Aglaonema_modestum_97.jpg,Aglaonema_modestum,8,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Areca_catechu\Areca_catechu_34.jpg,Areca_catechu,23,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Annona_muricata\fruit\Annona_muricata_161.jpg,Annona_muricata,19,sub,fruit
D:\Homework\NC\bigplants_dataset_100_resized\Manihot_esculenta\hand\Manihot_esculenta_91.jpg,Manihot_esculenta,79,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Houttuynia_cordata\Houttuynia_cordata_11.jpg,Houttuynia_cordata,67,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Cassia_fistula\hand\Cassia_fistula_103.jpg,Cassia_fistula,38,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Catharanthus_roseus\leaf\Catharanthus_roseus_121.jpg,Catharanthus_roseus,39,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Camellia_sinensis\flower\Camellia_sinensis_98.jpg,Camellia_sinensis,37,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Aesculus_assamica\flower\Aesculus_assamica_38.jpg,Aesculus_assamica,4,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Psidium_guajava\flower\Psidium_guajava_50.jpg,Psidium_guajava,96,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Kalanchoe_pinnata\leaf\Kalanchoe_pinnata_91.jpg,Kalanchoe_pinnata,72,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Ocimum_basilicum\leaf\Ocimum_basilicum_76.jpg,Ocimum_basilicum,86,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Euphorbia_hirta\flower\Euphorbia_hirta_82.jpg,Euphorbia_hirta,59,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Amomum_villosum\leaf\Amomum_villosum_79.jpg,Amomum_villosum,15,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Eurycoma_longifolia\hand\Eurycoma_longifolia_28.jpg,Eurycoma_longifolia,60,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Momordica_charantia\fruit\Momordica_charantia_112.jpg,Momordica_charantia,83,sub,fruit
D:\Homework\NC\bigplants_dataset_100_resized\Anacardium_occidentale\flower\Anacardium_occidentale_60.jpg,Anacardium_occidentale,16,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Artemisia_absinthium\flower\Artemisia_absinthium_61.jpg,Artemisia_absinthium,25,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Eurycoma_longifolia\hand\Eurycoma_longifolia_83.jpg,Eurycoma_longifolia,60,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Illicium_verum\leaf\Illicium_verum_99.jpg,Illicium_verum,68,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Lantana_camara\hand\Lantana_camara_145.jpg,Lantana_camara,74,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Areca_catechu\fruit\Areca_catechu_71.jpg,Areca_catechu,23,sub,fruit
D:\Homework\NC\bigplants_dataset_100_resized\Crinum_asiaticum\Crinum_asiaticum_4.jpg,Crinum_asiaticum,48,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Cocos_nucifera\fruit\Cocos_nucifera_47.jpg,Cocos_nucifera,46,sub,fruit
D:\Homework\NC\bigplants_dataset_100_resized\Hibiscus_rosa-sinensis\flower\Hibiscus_rosa-sinensis_121.jpg,Hibiscus_rosa-sinensis,66,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Aegle_marmelos\hand\Aegle_marmelos_113.jpg,Aegle_marmelos,3,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Boesenbergia_rotunda\Boesenbergia_rotunda_27.jpg,Boesenbergia_rotunda,31,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Scutellaria_baicalensis\leaf\Scutellaria_baicalensis_92.jpg,Scutellaria_baicalensis,97,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Blumea_balsamifera\hand\Blumea_balsamifera_98.jpg,Blumea_balsamifera,30,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Foeniculum_vulgare\hand\Foeniculum_vulgare_109.jpg,Foeniculum_vulgare,62,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Catharanthus_roseus\flower\Catharanthus_roseus_104.jpg,Catharanthus_roseus,39,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Matricaria_chamomilla\hand\Matricaria_chamomilla_109.jpg,Matricaria_chamomilla,80,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Annona_squamosa\fruit\Annona_squamosa_114.jpg,Annona_squamosa,21,sub,fruit
D:\Homework\NC\bigplants_dataset_100_resized\Anacardium_occidentale\flower\Anacardium_occidentale_135.jpg,Anacardium_occidentale,16,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Eurycoma_longifolia\Eurycoma_longifolia_2.jpg,Eurycoma_longifolia,60,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Annona_reticulata\fruit\Annona_reticulata_52.jpg,Annona_reticulata,20,sub,fruit
D:\Homework\NC\bigplants_dataset_100_resized\Garcinia_mangostana\fruit\Garcinia_mangostana_71.jpg,Garcinia_mangostana,63,sub,fruit
D:\Homework\NC\bigplants_dataset_100_resized\Plumeria_rubra\leaf\Plumeria_rubra_130.jpg,Plumeria_rubra,94,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Camellia_sinensis\flower\Camellia_sinensis_83.jpg,Camellia_sinensis,37,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Centella_asiatica\hand\Centella_asiatica_80.jpg,Centella_asiatica,40,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Allium_sativum\hand\Allium_sativum_46.jpg,Allium_sativum,11,sub,hand
